fti,t3,tsh,tt4
0.5490527399586508,0.7141331806999723,-0.2323131910224066,0.6080084824270497
0.05675005971992606,-1.2960554110834823,-0.28781162600163734,-0.11416941024230935
-0.7090541095403124,-0.2507573433560859,-0.1985315349480922,-0.3617732591575182
0.14791722272709731,0.7141331806999723,-0.2680252274438246,-0.07290210208977455
-0.03441710328724519,0.5533180933572958,-0.14062012453498185,-0.25860498877618115
-0.18028456409871918,-1.2960554110834823,-0.17922773147705542,-0.5268424917676574
0.02028319451705756,0.151280375000605,-0.2516169944934434,-0.15543671839484416
2.171828241486299,2.2418765104553984,-0.28720838214316746,0.773077715037189
-0.05265053588867944,0.633725637028634,-0.28057269969999854,-0.299872296928716
-0.43555262051879867,-0.8136101490554533,1.7873472471348173,-0.6506444162252618
0.7313870659729933,0.5533180933572958,-0.2371391418901658,1.63969118624042
-0.28968515970732467,-0.08994225601340959,-0.0899476404235103,-0.5474761458439248
0.0020497619156233117,-1.2960554110834823,-0.2154223629852494,0.11280078459663208
-0.12558426629441644,-0.2507573433560859,-0.217835338419129,-0.17607037247111157
0.23908438573426855,0.31209546234328134,-0.2675426323570487,-0.05226844801350714
0.6766867681686906,-0.17034979968474784,-0.217835338419129,0.2572363631305039
0.3302515487414398,-0.3311648870274242,-0.2757467488322394,-0.15543671839484416
-0.16205113149728492,-0.08994225601340959,0.0017454260639144519,-0.25860498877618115
0.14791722272709731,0.3925030060146196,-0.2829856751338782,0.4016719416643757
-0.19851799670015344,0.31209546234328134,-0.25402996992732296,0.009632514215295067
0.20261752053140006,0.151280375000605,-0.25644294536120255,-0.13480306431857675
0.34848498134287403,-0.009534712342071325,-0.22748724015464739,0.15406809274916689
1.369557207023192,1.1161708990566632,-0.28419216285081794,1.2476517587913392
0.34848498134287403,-1.2960554110834823,-0.17440178060929623,0.4016719416643757
-0.45378605312023296,0.47291054968595786,-0.2492040190595638,-0.2792386428524486
-1.8030600656263673,1.437801073742016,-0.2844334603942059,0.09216713052036468
-1.7301263352206304,-1.135240323740806,0.24304296945187429,-1.9918319311826431
-1.3107573853876426,-0.08994225601340959,5.2620318719214385,-1.3315550007420862
0.11145035752422881,0.151280375000605,-0.26126889622896177,-0.23797133469991377
-1.2013567897790371,0.31209546234328134,-0.28769097722994336,-0.9601492273692729
-0.5631866487288384,-1.2960554110834823,-0.28781162600163734,-0.6919117243777966
0.5672861725600851,0.633725637028634,-0.25402996992732296,0.36040463351184093
0.34848498134287403,0.5533180933572958,-0.26850782253060057,0.48420655796944534
1.6248252634432716,-0.41157243069876226,-0.28781162600163734,0.566741174274515
0.40318527914717683,0.151280375000605,-0.28057269969999854,0.3397709794355735
0.0020497619156233117,-1.2960554110834823,-0.24196509275792497,-0.05226844801350714
0.49435244215434804,0.31209546234328134,-0.2866051382846975,-0.4443078754625878
0.0020497619156233117,0.9553558117139868,-0.26126889622896177,0.13343443867289947
0.34848498134287403,-1.2960554110834823,-0.048927058047557107,0.42230559574064314
0.3302515487414398,0.151280375000605,-0.26368187166284135,0.09216713052036468
-0.5449532161274042,0.151280375000605,-0.2870877333714735,-0.3617732591575182
0.6766867681686906,0.31209546234328134,-0.2866051382846975,1.0000479098761303
-1.8030600656263673,-0.49197997437010055,-0.2723685832248079,0.050899822367829875
-0.07088396849011369,-1.2960554110834823,-0.24196509275792497,-0.5681097999201922
0.3120181161400056,0.151280375000605,-0.25644294536120255,-0.11416941024230935
0.09321692492279456,0.47291054968595786,-0.25644294536120255,-0.011001139860972337
0.6949202007701248,-1.2156478674121443,-0.25644294536120255,-0.7331790325303315
-0.6543538117360097,0.47291054968595786,-0.22024831385300864,-0.8982482651404706
0.02028319451705756,0.07087283132926675,-0.21059641211749017,-0.2792386428524486
-0.07088396849011369,-1.2960554110834823,-0.16474987887377784,-0.15543671839484416
0.25731781833570283,-0.08994225601340959,-0.09718656672514907,0.11280078459663208
-0.41731918791736444,0.7141331806999723,-0.2869670845997795,0.3810382875881083
0.25731781833570283,-1.2960554110834823,-0.205770461249731,0.2366027090542365
1.6248252634432716,0.2316879186719431,-0.28539865056775776,1.0619488721049326
-0.39908575531593016,-1.054832780069468,0.14652395209669036,-1.166485768131947
-0.03441710328724519,0.31209546234328134,-0.25402996992732296,-0.03163479393723974
-0.43555262051879867,0.47291054968595786,-0.2250742647207678,-0.4236742213863204
-0.12558426629441644,0.5533180933572958,-0.11649037019618588,-0.21733768062364636
-0.016183670685810937,0.47291054968595786,-0.2869670845997795,-0.25860498877618115
-1.8030600656263673,0.151280375000605,-0.2641644667496173,-0.011001139860972337
0.3667184139443083,0.3925030060146196,-0.25402996992732296,0.29850367128303873
0.6037530377629535,1.2769859863993398,-0.28539865056775776,2.1967998462996396
-0.39908575531593016,-1.2960554110834823,-0.07305681238635309,-0.5268424917676574
-0.10735083369298219,0.3925030060146196,-0.28057269969999854,-0.38240691323378556
-0.7819878399460495,-0.009534712342071325,-0.181640706910935,-0.8157136488354011
0.4396521443500453,-0.9744252363981297,-0.2774358316359551,-0.17607037247111157
0.5125858747557823,-1.2960554110834823,-0.16233690343989823,0.3810382875881083
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.12558426629441644,0.47291054968595786,-0.26368187166284135,-0.03163479393723974
1.0231219875959412,-0.2507573433560859,-0.2755054512888514,0.42230559574064314
-0.7455209747431809,-0.41157243069876226,0.8462868279217738,-1.0014165355218076
-0.03441710328724519,-0.41157243069876226,-0.05375300891531633,-0.4855751836151226
0.8407876615815988,-0.3311648870274242,-0.2866051382846975,0.2366027090542365
0.07498349232136031,-0.6527950617127769,0.025875180402710436,-0.3617732591575182
0.12968379012566306,0.7945407243713105,-0.25644294536120255,0.36040463351184093
-0.07088396849011369,-1.2960554110834823,-0.25644294536120255,-0.05226844801350714
0.27555125093713706,-1.2960554110834823,-0.2866051382846975,0.09216713052036468
-0.2167514293015877,-0.009534712342071325,-0.2323131910224066,-0.25860498877618115
0.42141871174861106,-1.2960554110834823,-0.28781162600163734,0.3191373253593061
0.7678539311758618,-1.2960554110834823,-0.28588124565453366,0.5461075201982476
1.7524592916533113,0.7141331806999723,-0.28684643582808556,1.2476517587913392
0.9866551223930728,-0.08994225601340959,-0.2665774421834969,0.2572363631305039
6.985454448264941,1.5182086174133542,-0.09236063998714421,0.6905430987321194
-0.10735083369298219,-0.009534712342071325,-0.25644294536120255,-0.38240691323378556
0.49435244215434804,0.5533180933572958,-0.20818343668361064,0.4016719416643757
0.713153633371559,-1.2960554110834823,-0.20818343668361064,0.9587806017235956
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.05265053588867944,0.31209546234328134,0.07413468908030241,-0.4236742213863204
0.09321692492279456,-0.009534712342071325,-0.14303309996886146,-0.03163479393723974
0.4396521443500453,-0.009534712342071325,-0.21059641211749017,0.5254738661219801
-1.620725739612025,-0.9744252363981297,2.125163807877961,-1.8680300067250386
-0.16205113149728492,0.3925030060146196,-0.25644294536120255,-0.403040567310053
0.05675005971992606,0.3925030060146196,-0.217835338419129,0.5461075201982476
-1.7210096189199133,-1.054832780069468,2.269942333910737,-1.9711982771063756
0.07498349232136031,0.9553558117139868,-0.28781162600163734,0.050899822367829875
-0.3261520249101932,0.151280375000605,-0.2829856751338782,-0.19670402654737895
0.03851662711849181,0.151280375000605,-0.25644294536120255,-0.299872296928716
0.4396521443500453,-1.2960554110834823,-0.14062012453498185,0.3191373253593061
0.9319548245887701,-1.2960554110834823,-0.19129260864645342,0.4016719416643757
-0.19851799670015344,-1.2960554110834823,-0.05857895978307551,0.29850367128303873
-0.07088396849011369,-0.17034979968474784,-0.11649037019618588,-0.25860498877618115
-0.19851799670015344,-1.2960554110834823,-0.28781162600163734,-0.299872296928716
0.07498349232136031,-0.2507573433560859,-0.2371391418901658,-0.17607037247111157
-0.41731918791736444,-1.2960554110834823,-0.05375300891531633,-0.05226844801350714
1.3330903418203235,-1.2960554110834823,-0.27454026111529956,1.63969118624042
-0.28968515970732467,0.3925030060146196,-0.11649037019618588,-0.4443078754625878
0.05675005971992606,0.7141331806999723,-0.2733337733983598,0.5048402120457127
-1.638959172213459,-0.8940176927267914,11.632287017363579,-1.8267626985725038
1.4242575048274948,4.412880189581529,-0.28769097722994336,1.7222258025454895
0.3120181161400056,-1.2960554110834823,-0.2130093875513698,0.07153347644409727
0.1843840879299658,-0.009534712342071325,-0.2492040190595638,0.030266168291562468
1.9165601850662195,1.7594312484273686,-0.2829856751338782,3.1459479338079404
2.098894511080562,2.5635066851407506,-0.28588124565453366,3.22848255011301
0.07498349232136031,-0.6527950617127769,0.025875180402710436,-0.3617732591575182
0.40318527914717683,-0.3311648870274242,-0.13820714910110224,-0.23797133469991377
-0.5814200813302727,-0.009534712342071325,-0.2154223629852494,-0.609377108072727
-0.016183670685810937,1.035763355385325,-0.26368187166284135,-0.011001139860972337
-0.05265053588867944,0.151280375000605,-0.2733337733983598,-0.03163479393723974
-0.5631866487288384,-0.2507573433560859,0.09826444341909839,-0.5268424917676574
0.4578855769514796,-1.2960554110834823,-0.2680252274438246,0.5048402120457127
0.5490527399586508,0.7141331806999723,-0.24437806819180458,0.9587806017235956
-1.0190224637646947,-0.5723875180414387,1.0393248626321416,-1.1458521140556794
-0.07088396849011369,0.5533180933572958,-0.26368187166284135,-0.23797133469991377
0.11145035752422881,0.7141331806999723,-0.23472616645628616,-0.32050595100498336
0.02028319451705756,0.7141331806999723,-0.28769097722994336,0.9175132935710608
0.5490527399586508,0.2316879186719431,-0.16957582974153704,0.4429392498169105
0.2937846835385713,-0.08994225601340959,0.0017454260639144519,0.11280078459663208
0.5672861725600851,0.31209546234328134,-0.28419216285081794,0.48420655796944534
0.27555125093713706,-1.2960554110834823,-0.28781162600163734,0.1953354009017017
0.9137213919873358,0.7141331806999723,-0.28732903091486145,0.2572363631305039
-0.6178869465331411,0.5533180933572958,-0.13338119823334305,-0.7538126866065988
-1.8030600656263673,0.151280375000605,-0.2130093875513698,-0.38240691323378556
-0.43555262051879867,-0.009534712342071325,-0.2709207979644802,-0.6300107621489944
-0.28968515970732467,0.07087283132926675,-0.07305681238635309,-0.7950799947591336
0.12968379012566306,0.151280375000605,-0.24196509275792497,-0.07290210208977455
-1.638959172213459,-1.135240323740806,1.8597365101512053,-1.8680300067250386
-0.27145172710589044,-1.2960554110834823,-0.26126889622896177,-0.21733768062364636
-0.3443854575116274,-0.2507573433560859,-0.229900215588527,-0.5887434539964597
2.882932112942235,-1.2960554110834823,-0.28781162600163734,2.2999681166809767
0.38495184654574255,0.7141331806999723,-0.25402996992732296,0.6905430987321194
2.244761971892036,4.010842471224838,-0.28539865056775776,1.846027727003094
1.807159589457614,1.839838792098707,-0.2862431919696156,1.7634931106980243
-0.16205113149728492,-1.2960554110834823,-0.28684643582808556,1.0000479098761303
-1.5113251440034194,-1.135240323740806,0.7256380562277939,-1.7029607741148993
-0.08911740109154793,0.7945407243713105,-0.2516169944934434,-0.299872296928716
0.23908438573426855,0.3925030060146196,-0.23955211732404538,0.15406809274916689
0.6402199029658221,-1.2960554110834823,-0.2682665249872126,1.8872950351556288
0.3302515487414398,-1.2960554110834823,-0.2757467488322394,0.009632514215295067
0.6219864703643878,0.47291054968595786,-0.217835338419129,0.5873748283507824
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.1438176988958507,0.3925030060146196,-0.28467475793759384,-0.2792386428524486
0.9866551223930728,-0.8940176927267914,-0.13820714910110224,0.6080084824270497
0.2937846835385713,-1.2960554110834823,-0.24196509275792497,0.36040463351184093
0.14791722272709731,0.151280375000605,-0.26850782253060057,-0.38240691323378556
0.25731781833570283,0.7141331806999723,-0.24196509275792497,0.2778700172067713
2.6094306239207214,1.9202463357700452,-0.2874496796865554,2.1348988840708376
1.3877906396246262,0.151280375000605,-0.2829856751338782,1.1651171424862696
0.1843840879299658,0.31209546234328134,-0.229900215588527,0.8762459854185259
0.14791722272709731,0.8749482680426488,-0.2588559207950822,0.2572363631305039
0.2937846835385713,0.151280375000605,-0.28781162600163734,0.2159690549779691
-0.39908575531593016,-1.054832780069468,0.14652395209669036,-1.166485768131947
0.02028319451705756,-0.17034979968474784,-0.25402996992732296,-0.21733768062364636
0.14791722272709731,0.7141331806999723,-0.25644294536120255,0.6492757905795845
0.1843840879299658,0.9553558117139868,-0.16474987887377784,-0.15543671839484416
0.4578855769514796,0.5533180933572958,-0.27647064146240324,0.2572363631305039
0.27555125093713706,0.5533180933572958,-0.27815972426611896,0.13343443867289947
0.09321692492279456,-0.49197997437010055,-0.27767712917934306,0.29850367128303873
0.4578855769514796,-1.2960554110834823,-0.28781162600163734,0.4016719416643757
-0.016183670685810937,0.2316879186719431,-0.20818343668361064,-0.17607037247111157
0.0020497619156233117,0.07087283132926675,-0.27815972426611896,-0.25860498877618115
0.22085095313283432,0.9553558117139868,-0.2516169944934434,0.6080084824270497
0.5308193073572166,0.07087283132926675,-0.271885988138032,0.2778700172067713
0.7678539311758618,0.5533180933572958,-0.2588559207950822,0.8762459854185259
-0.8731550029532207,-0.2507573433560859,-0.28177918741693836,-0.9601492273692729
-0.23498486190302192,0.7141331806999723,-0.2769532365491792,-0.011001139860972337
-0.03441710328724519,-0.8940176927267914,0.0017454260639144519,-0.8363473029116685
0.5490527399586508,-1.2960554110834823,-0.2867257870563915,0.7937113691134564
-0.07088396849011369,-1.2960554110834823,-0.28769097722994336,0.050899822367829875
1.004888554994507,-1.2960554110834823,-0.26126889622896177,0.9587806017235956
-1.4930917114019853,-1.135240323740806,5.406810397954215,-1.744228082267434
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.23908438573426855,0.7141331806999723,-0.25644294536120255,0.009632514215295067
-1.8030600656263673,0.8749482680426488,-0.2467910436256842,0.6080084824270497
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.5490527399586508,-0.5723875180414387,-0.27212728568142,-0.17607037247111157
-1.8030600656263673,-0.009534712342071325,-0.022384328274881533,0.4016719416643757
0.2937846835385713,-0.17034979968474784,-0.26126889622896177,0.11280078459663208
-0.03441710328724519,1.1161708990566632,-0.26730133481366075,0.42230559574064314
0.7678539311758618,-0.5723875180414387,-0.0899476404235103,0.566741174274515
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.12968379012566306,-1.2960554110834823,-0.13096822279946346,0.669909444655852
0.2937846835385713,-1.2960554110834823,-0.23472616645628616,-0.05226844801350714
-1.2378236549819057,-0.8136101490554533,3.7177275942384957,-1.4140896170471557
1.3330903418203235,1.3573935300706776,-0.28539865056775776,1.3095527210201414
-0.07088396849011369,0.151280375000605,-0.2250742647207678,0.07153347644409727
0.09321692492279456,0.31209546234328134,-0.26126889622896177,0.36040463351184093
-1.766593200423499,-1.135240323740806,0.8462868279217738,-2.033099239335178
0.34848498134287403,0.9553558117139868,-0.22266128928688816,-0.09353575616604194
-0.30791859230875895,1.035763355385325,-0.24196509275792497,-0.13480306431857675
0.40318527914717683,0.8749482680426488,-0.28769097722994336,0.009632514215295067
-1.5295585766048536,-0.49197997437010055,-0.28781162600163734,-1.744228082267434
0.09321692492279456,0.5533180933572958,-0.26126889622896177,0.2778700172067713
1.4060240722260606,2.1614689667840596,-0.28419216285081794,1.8253940729268265
-1.3289908179890768,0.2316879186719431,2.0769042992003692,-1.475990579275958
0.40318527914717683,-0.49197997437010055,-0.181640706910935,-0.3411396050812508
-1.0737227615689975,-0.5723875180414387,3.0662242270910047,-1.3315550007420862
-1.8030600656263673,0.633725637028634,-0.205770461249731,-2.0743665474877124
-1.8030600656263673,1.437801073742016,-0.28177918741693836,0.009632514215295067
1.6248252634432716,0.31209546234328134,-0.28539865056775776,1.8872950351556288
0.22085095313283432,0.5533180933572958,-0.2733337733983598,0.2572363631305039
1.7524592916533113,0.5533180933572958,-0.28769097722994336,2.320601770757244
0.16615065532853157,0.3925030060146196,-0.28781162600163734,-0.05226844801350714
0.3120181161400056,-0.17034979968474784,-0.09959954215902868,0.2159690549779691
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.2532182945044562,0.07087283132926675,-0.26609484709672093,-0.4855751836151226
0.9137213919873358,-0.49197997437010055,-0.27815972426611896,1.1032161802574674
0.3667184139443083,0.47291054968595786,-0.23955211732404538,0.1747017468254343
0.16615065532853157,1.1161708990566632,-0.28177918741693836,0.8762459854185259
-1.8030600656263673,0.5533180933572958,-0.26850782253060057,-0.13480306431857675
-0.03441710328724519,-0.3311648870274242,-0.22266128928688816,0.13343443867289947
1.223689746211718,-1.2960554110834823,-0.28539865056775776,0.46357290389317796
0.14791722272709731,-1.2960554110834823,-0.2641644667496173,0.13343443867289947
0.14791722272709731,0.2316879186719431,-0.1985315349480922,0.29850367128303873
-0.2167514293015877,0.2316879186719431,-0.15751095257213904,-0.2792386428524486
0.20261752053140006,-0.8940176927267914,-0.2699556077909283,-0.32050595100498336
0.6584533355672563,0.3925030060146196,-0.205770461249731,1.1651171424862696
2.6276640565221556,-1.2960554110834823,-0.28781162600163734,2.5888392737487202
0.23908438573426855,0.151280375000605,-0.13820714910110224,0.48420655796944534
-1.8030600656263673,-1.054832780069468,-0.04651408261367752,-0.6919117243777966
-0.3261520249101932,0.47291054968595786,-0.24196509275792497,-0.5474761458439248
0.4578855769514796,0.2316879186719431,-0.2866051382846975,0.46357290389317796
0.2937846835385713,0.47291054968595786,-0.28057269969999854,-0.03163479393723974
-0.03441710328724519,-1.2960554110834823,0.0017454260639144519,-0.07290210208977455
0.27555125093713706,-0.41157243069876226,-0.28057269969999854,-0.6506444162252618
-0.07088396849011369,0.5533180933572958,-0.022384328274881533,-0.19670402654737895
-0.18028456409871918,0.31209546234328134,-0.2492040190595638,0.09216713052036468
-0.43555262051879867,0.7141331806999723,-0.20818343668361064,-0.6300107621489944
-0.8184547051489179,-0.3311648870274242,-0.17681475604317584,-1.0839511518268772
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.09321692492279456,0.151280375000605,-0.2588559207950822,0.1747017468254343
0.713153633371559,0.31209546234328134,-0.26368187166284135,0.6286421365033171
0.25731781833570283,2.322284054126736,0.07413468908030241,2.8570767767401968
0.09321692492279456,-1.2960554110834823,-0.26464706183639325,0.07153347644409727
-0.4902529183231014,-0.5723875180414387,-0.2829856751338782,-0.9601492273692729
0.05675005971992606,0.151280375000605,-0.2867257870563915,0.030266168291562468
0.6766867681686906,1.437801073742016,-0.2862431919696156,0.5873748283507824
0.6402199029658221,0.31209546234328134,-0.25402996992732296,1.1444834884100021
-0.6725872443374439,-1.2960554110834823,0.19478346077428232,-0.7744463406828662
0.1843840879299658,0.7141331806999723,-0.28419216285081794,-0.2792386428524486
1.369557207023192,2.9655444034974416,-0.28781162600163734,1.6603248403166873
0.27555125093713706,0.31209546234328134,-0.13579417366722266,0.3810382875881083
-0.18028456409871918,0.7141331806999723,-0.2709207979644802,-0.03163479393723974
-1.6498992317743195,-1.054832780069468,0.31543223246826224,-1.8680300067250386
-0.2532182945044562,-1.2960554110834823,-0.23955211732404538,-0.32050595100498336
0.05675005971992606,0.31209546234328134,-0.2130093875513698,0.36040463351184093
2.1900616740877332,0.151280375000605,-0.2874496796865554,1.63969118624042
0.6037530377629535,-0.17034979968474784,-0.25644294536120255,0.2572363631305039
-0.016183670685810937,0.5533180933572958,-0.28177918741693836,0.050899822367829875
0.3120181161400056,0.07087283132926675,-0.25402996992732296,0.050899822367829875
-0.18028456409871918,0.633725637028634,-0.18405368234481462,0.7111767528083868
-0.5814200813302727,0.151280375000605,-0.13096822279946346,-0.8363473029116685
0.40318527914717683,1.035763355385325,-0.24196509275792497,0.2159690549779691
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.3261520249101932,0.07087283132926675,-0.26126889622896177,-0.38240691323378556
0.14791722272709731,0.47291054968595786,-0.2866051382846975,-0.23797133469991377
-0.38085232271449593,1.035763355385325,-0.28732903091486145,0.36040463351184093
0.22085095313283432,0.31209546234328134,-0.28177918741693836,0.2366027090542365
0.09321692492279456,0.31209546234328134,-0.16474987887377784,0.13343443867289947
0.5490527399586508,0.31209546234328134,-0.26850782253060057,0.1747017468254343
-0.016183670685810937,0.633725637028634,-0.2866051382846975,-0.09353575616604194
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.23498486190302192,0.47291054968595786,-0.022384328274881533,-0.11416941024230935
0.4396521443500453,1.5986161610846925,-0.28781162600163734,1.5571565699353502
0.9501882571902043,1.7594312484273686,-0.2870877333714735,1.4539882995540132
0.03851662711849181,-0.2507573433560859,-0.28588124565453366,0.09216713052036468
-0.4720194857216672,-1.2960554110834823,-0.24437806819180458,-0.7744463406828662
-0.10735083369298219,-1.2960554110834823,-0.12131632106394506,0.5254738661219801
-1.8030600656263673,0.7945407243713105,0.4602107585010381,-2.0743665474877124
0.7496204985744276,0.5533180933572958,-0.2467910436256842,0.7111767528083868
2.901165545543669,4.81491790793822,-0.2866051382846975,3.3110171664180794
0.6402199029658221,0.31209546234328134,-0.26126889622896177,0.7937113691134564
-0.27145172710589044,0.151280375000605,-0.06581788608471432,-0.2792386428524486
0.4761190095529138,-0.41157243069876226,-0.2250742647207678,0.030266168291562468
0.07498349232136031,1.7594312484273686,-0.2130093875513698,1.1651171424862696
0.1843840879299658,-0.009534712342071325,0.025875180402710436,1.0413152180286651
0.34848498134287403,-0.009534712342071325,-0.2516169944934434,0.5048402120457127
-1.8030600656263673,-1.2960554110834823,-0.24196509275792497,-2.0743665474877124
1.5336581004361003,-1.2960554110834823,-0.28781162600163734,0.9587806017235956
0.20261752053140006,0.31209546234328134,-0.27815972426611896,0.2572363631305039
-0.12558426629441644,-0.08994225601340959,-0.22748724015464739,0.009632514215295067
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.10735083369298219,0.47291054968595786,-0.18646665777869423,0.07153347644409727
0.5672861725600851,0.7945407243713105,-0.2371391418901658,0.42230559574064314
0.07498349232136031,0.07087283132926675,-0.15751095257213904,0.07153347644409727
-1.055489328967563,-0.08994225601340959,0.7015083018889979,-1.0839511518268772
0.8407876615815988,-0.009534712342071325,-0.25644294536120255,0.5254738661219801
-0.05265053588867944,0.2316879186719431,-0.205770461249731,-0.15543671839484416
0.05675005971992606,-1.2960554110834823,-0.28781162600163734,-0.25860498877618115
0.6219864703643878,-1.2960554110834823,0.07413468908030241,0.7524440609609215
-0.6543538117360097,0.2316879186719431,-0.2844334603942059,-0.5681097999201922
0.16615065532853157,0.47291054968595786,0.12239419775789437,0.6286421365033171
-0.6361203791345754,-0.3311648870274242,0.24304296945187429,-0.609377108072727
-1.8030600656263673,0.47291054968595786,-0.14062012453498185,-0.5474761458439248
0.27555125093713706,1.035763355385325,-0.2588559207950822,0.566741174274515
0.0020497619156233117,0.5533180933572958,-0.22748724015464739,-0.21733768062364636
0.713153633371559,0.31209546234328134,-0.2829856751338782,0.3810382875881083
-0.6543538117360097,0.3925030060146196,0.14652395209669036,-0.6712780703015292
0.11145035752422881,0.151280375000605,-0.16474987887377784,0.2366027090542365
0.12968379012566306,0.31209546234328134,-0.2467910436256842,0.030266168291562468
0.40318527914717683,0.47291054968595786,-0.26368187166284135,0.15406809274916689
-0.27145172710589044,-1.2960554110834823,-0.26609484709672093,-0.25860498877618115
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.22085095313283432,0.633725637028634,-0.25402996992732296,0.2366027090542365
-0.5631866487288384,0.2316879186719431,-0.2516169944934434,-0.5887434539964597
0.27555125093713706,0.3925030060146196,-0.26368187166284135,0.48420655796944534
0.14791722272709731,-0.41157243069876226,-0.28781162600163734,-0.6506444162252618
2.244761971892036,4.412880189581529,-0.28732903091486145,2.526938311519918
0.3302515487414398,-1.2960554110834823,-0.2709207979644802,0.2778700172067713
0.5308193073572166,-0.17034979968474784,-0.2796075095264467,0.46357290389317796
0.5125858747557823,-0.41157243069876226,-0.2323131910224066,-0.15543671839484416
0.09321692492279456,0.3925030060146196,-0.11407739476230627,0.46357290389317796
0.03851662711849181,-1.2960554110834823,-0.2371391418901658,0.09216713052036468
-0.19851799670015344,0.7945407243713105,-0.28732903091486145,0.773077715037189
-1.1466564919747344,-0.17034979968474784,1.6425687211020414,-1.2283867303607492
-1.8030600656263673,-1.2960554110834823,-0.12614227193170427,-2.0743665474877124
-0.05265053588867944,-1.054832780069468,-0.25644294536120255,-0.7538126866065988
-0.2167514293015877,-1.2960554110834823,0.0017454260639144519,-0.03163479393723974
0.5490527399586508,0.633725637028634,-0.28769097722994336,1.0825825261812
-0.016183670685810937,-1.2960554110834823,-0.25402996992732296,-0.19670402654737895
-0.19851799670015344,-1.2960554110834823,-0.217835338419129,-0.11416941024230935
2.153594808884865,-1.2960554110834823,-0.2866051382846975,2.6713738900537902
-0.6361203791345754,0.3925030060146196,-0.13096822279946346,-0.9188819192167381
0.03851662711849181,-0.009534712342071325,-0.04651408261367752,-0.21733768062364636
1.2966234766174551,-1.2960554110834823,-0.2874496796865554,0.7524440609609215
0.22085095313283432,-1.2960554110834823,0.0017454260639144519,-0.6712780703015292
-0.03441710328724519,-0.41157243069876226,-0.05375300891531633,-0.4855751836151226
-1.8030600656263673,0.151280375000605,-0.07546981194998705,-0.299872296928716
0.786087363777296,0.47291054968595786,-0.2323131910224066,1.598423878087885
-1.8030600656263673,0.07087283132926675,-0.12855524736558388,-0.6712780703015292
-0.1438176988958507,0.3925030060146196,-0.2154223629852494,-0.4236742213863204
1.4789578026317975,0.7945407243713105,-0.28769097722994336,1.2270181047150719
1.0231219875959412,1.1161708990566632,-0.28769097722994336,0.6080084824270497
-1.8030600656263673,0.151280375000605,-0.09718656672514907,-0.15543671839484416
0.4578855769514796,0.151280375000605,-0.25402996992732296,-0.13480306431857675
0.02028319451705756,-1.2960554110834823,-0.28781162600163734,0.009632514215295067
0.0020497619156233117,-0.08994225601340959,-0.28769097722994336,-0.011001139860972337
0.05675005971992606,0.2316879186719431,-0.27405766602852366,-0.21733768062364636
-0.08911740109154793,0.5533180933572958,-0.23472616645628616,-0.2792386428524486
-0.9643221659603919,-0.17034979968474784,-0.26368187166284135,-1.0839511518268772
-0.28968515970732467,-0.009534712342071325,-0.2516169944934434,-0.6506444162252618
0.5125858747557823,-0.6527950617127769,-0.277918426722731,0.09216713052036468
0.12968379012566306,-1.2960554110834823,-0.24437806819180458,-0.17607037247111157
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.42141871174861106,-0.9744252363981297,-0.2323131910224066,-0.5681097999201922
-1.620725739612025,-0.9744252363981297,2.125163807877961,-1.8680300067250386
0.6037530377629535,0.151280375000605,-0.27260988076819587,0.4016719416643757
-1.8030600656263673,0.47291054968595786,-0.22266128928688816,1.5158892617828155
0.6402199029658221,1.1965784427280015,-0.28177918741693836,0.6905430987321194
-0.28968515970732467,-0.009534712342071325,-0.28419216285081794,-0.5474761458439248
0.16615065532853157,-0.2507573433560859,-0.2639231692062293,-0.15543671839484416
0.4578855769514796,-1.2960554110834823,-0.2757467488322394,0.5254738661219801
0.3667184139443083,0.2316879186719431,-0.28612254319792163,0.2366027090542365
-0.10735083369298219,-1.2960554110834823,-0.28202048496032633,-0.3617732591575182
0.09321692492279456,-0.08994225601340959,-0.25402996992732296,-0.11416941024230935
0.3120181161400056,-0.08994225601340959,-0.022384328274881533,0.8968796394947934
-1.8030600656263673,0.633725637028634,-0.2250742647207678,-0.011001139860972337
-0.6178869465331411,0.31209546234328134,0.4602107585010381,-0.7331790325303315
0.20261752053140006,0.31209546234328134,-0.2714033930512561,0.13343443867289947
